ticker,bucket,subcluster,series,adf_stat,p_value,usedlag,nobs,crit_1%,crit_5%,crit_10%
OXY,energy,e&p,return,-8.718019867875315,3.445829800101924e-14,26,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
PNC,financials,banks,log_price,-1.6277052568946033,0.4686921001831144,27,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
PNC,financials,banks,return,-10.170969449999822,7.09154456445876e-18,26,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
PYPL,financials,payments,log_price,-1.3685680696139613,0.5972488129079428,18,2529,-3.432938355012086,-2.8626835272597217,-2.567378742868999
PYPL,financials,payments,return,-10.687113521424484,3.808167772850337e-19,17,2529,-3.432938355012086,-2.8626835272597217,-2.567378742868999
QCOM,tech,semis,log_price,-1.5869825547123,0.49012924657352613,16,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
QCOM,tech,semis,return,-12.779610169325688,7.464402282255653e-24,15,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
RIO,commodities,miners,log_price,-1.6884075617584697,0.4370949294316465,8,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
RIO,commodities,miners,return,-19.120243265181525,0.0,6,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
SCHW,financials,brokers,log_price,-1.6922217153755104,0.4351244734298947,15,2532,-3.4329352851231945,-2.862682171580326,-2.5673780210899224
SCHW,financials,brokers,return,-13.901746022809254,5.717682517062118e-26,14,2532,-3.4329352851231945,-2.862682171580326,-2.5673780210899224
SLB,energy,services,log_price,-1.8552993763900631,0.3533728206474548,7,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
SLB,energy,services,return,-17.664869880021296,3.667651669002037e-30,6,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
STLD,commodities,steel,log_price,-0.8960583704084589,0.7892676812689324,8,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
STLD,commodities,steel,return,-17.69879593319359,3.544691575932095e-30,7,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
TFC,financials,banks,log_price,-2.750825378930787,0.06564856440614564,27,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
TFC,financials,banks,return,-10.361563375767474,2.389037719821068e-18,26,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
TXN,tech,semis,log_price,-1.931341168627679,0.31746387186657,18,2529,-3.432938355012086,-2.8626835272597217,-2.567378742868999
TXN,tech,semis,return,-12.53537047045412,2.378233879156244e-23,17,2529,-3.432938355012086,-2.8626835272597217,-2.567378742868999
USB,financials,banks,log_price,-2.6285278646908377,0.08724330344148085,27,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
USB,financials,banks,return,-9.643882077076341,1.495673339688163e-16,26,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
V,financials,payments,log_price,-1.6908446577979455,0.43583565083039766,16,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
V,financials,payments,return,-13.86617155329355,6.59149583669845e-26,15,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
VALE,commodities,miners,log_price,-3.725860116241526,0.003763767398872196,10,2537,-3.4329301847920486,-2.862679919243664,-2.5673768219208686
VALE,commodities,miners,return,-15.139004127171344,7.054648445926613e-28,9,2537,-3.4329301847920486,-2.862679919243664,-2.5673768219208686
WFC,financials,banks,log_price,-0.8967095086374459,0.7890540921956943,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
WFC,financials,banks,return,-16.49665436334961,2.1675574028778014e-29,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
WMB,energy,midstream,log_price,-0.8337879727664245,0.808995113378185,26,2521,-3.432946577138947,-2.8626871581881708,-2.5673806760176046
WMB,energy,midstream,return,-11.82904336588,8.0729829029564385e-22,25,2521,-3.432946577138947,-2.8626871581881708,-2.5673806760176046
XOM,energy,integrated,log_price,-0.4947948420260246,0.8930282520045207,17,2530,-3.4329373309060354,-2.862683075009153,-2.5673785020856443
XOM,energy,integrated,return,-11.23202429345752,1.897096695546115e-20,16,2530,-3.4329373309060354,-2.862683075009153,-2.5673785020856443
